RealBldg,SimBldg,VariableName,MBE,CVRMSE,NMBE,Pass
0,0,Cooling:EnergyTransfer [J](Hourly),2.74,82.47,2.74,False
0,0,Electricity:Facility [J](Hourly),0.80,40.43,0.80,False
0,0,Heating:EnergyTransfer [J](Hourly),0.30,61.24,0.30,False
0,0,MYDHW_0_WATERHEATER:Water Heater Heating Energy [J](Daily),-5.10,42.67,-5.10,False
0,1,Cooling:EnergyTransfer [J](Hourly),3.28,91.98,3.28,False
0,1,Electricity:Facility [J](Hourly),0.25,42.50,0.25,False
0,1,Heating:EnergyTransfer [J](Hourly),1.55,64.36,1.55,False
0,1,MYDHW_0_WATERHEATER:Water Heater Heating Energy [J](Daily),-5.30,45.05,-5.30,False
0,2,Cooling:EnergyTransfer [J](Hourly),3.70,91.88,3.70,False
0,2,Electricity:Facility [J](Hourly),1.25,41.82,1.25,False
0,2,Heating:EnergyTransfer [J](Hourly),1.13,66.25,1.13,False
0,2,MYDHW_0_WATERHEATER:Water Heater Heating Energy [J](Daily),-5.30,43.54,-5.30,False
0,3,Cooling:EnergyTransfer [J](Hourly),1.43,84.75,1.43,False
0,3,Electricity:Facility [J](Hourly),0.86,42.18,0.86,False
0,3,Heating:EnergyTransfer [J](Hourly),-0.07,64.84,-0.07,False
0,3,MYDHW_0_WATERHEATER:Water Heater Heating Energy [J](Daily),-4.52,44.98,-4.52,False
0,4,Cooling:EnergyTransfer [J](Hourly),1.99,81.91,1.99,False
0,4,Electricity:Facility [J](Hourly),0.96,42.77,0.96,False
0,4,Heating:EnergyTransfer [J](Hourly),0.47,62.56,0.47,False
0,4,MYDHW_0_WATERHEATER:Water Heater Heating Energy [J](Daily),-5.46,44.77,-5.46,False
